user_id,target
b2c0b28be6bea62739ce49d7a7953261,1
23f6492ee18f3fff527dd7c5997caa40,0
409070b2b0233134dda27ab440bb4220,1
108c5c12250836e5616f9e287af923ed,1
189a2d14ac0aeaabbc369911df7eb18f,1
c0521f1bfaa4344499814311f59e928b,0
2290c24b7d126de0fbec73a542975ac9,0
f9d9a0fdc9dffdd3e98e9985b854d399,1
1ec0004b2bec8297641920032beef0fb,1
c93f13dc796de9c42cc57b8df5340160,0
a99889dcf8ca5107684b2e4b4aff6841,0
e295c16833d198820380a8a3e4609ef5,1
398eaa3c2411a2fdc0a63c890f5375ca,0
c4cbbb4264cc74712ac9536ef3bc2190,0
e8fe4e6eddad640c9cc1cb9e5850b850,0
6174c3ba0da42691ff86423dd0b4d17c,0
cbd8d2a3b213ae9e0c84eda3416009f7,0
accab172a37ceb0a11341aefbd1fa42b,1
f20f0ef0b7881e1d1c4bc51806898485,0
6b9bfb87bc0fe87fe9349ac5b4896afb,1
1de2e3b48ab4381393d81718248d8dd4,0
21a73ded705e02d84198e9b716cab319,0
cf5b7a1b30e7aaaae0ebcb1bb8178865,1
4b0f666eed411f9ddebea0de4d35188f,0
0defd49e9a9c3a32d8cf78705e689bb0,1
a116686be9ee3dbd37a85f760909dd60,1
2e466bec11aa98312dc6cc333097578c,0
e2175e818c755cd6c620ca719f79fe97,1
754b99f88326d08bddff797150b262ee,1
9cec85061d1ae31eadabd46029463687,1
d9978d4be7471998a186fe484b7d8112,0
e39adba371b979e8a39d268cfd98015c,0
e58cfea5c9cd6a1abe1d6a61595c3fb0,1
5e4541b0e7b0d26ba638bdc8c4946522,1
afc61040bd7de09bb1ccfa789cb072de,1
5671182884bc378b52b9249213dac208,1
de1f3fa5a6de8d1adbbc2c5443ca272c,1
89b7c6dca1720eb29b63f1aea9b09827,1
7c638e5aa20a2bbb4c809614b1419c34,0
0a824f9e96d009f76fda9663f55a966a,0
3391ad44553454b17339284748ff953b,1
8515f8cd393794b492a804850a0f81c4,0
90ba4df07b0c68eacb209ebac375a964,0
aad0e33fd3d90b2ffc533b9632538f64,1
a8358b56f88c206ad41762bcfb1aefb1,1
fd09c0b9122539dcd1e28c4b1e90974d,1
794e833c370288437fd1d7b5445543ce,0
cbc604ca213f4ec5a48609014c811608,0
1a470a2473e7393db0f18e1e3f854b04,0
f8ddadbcb274a80a9571d4b8c77a33aa,1
a349b3fb346a31b0b9cb0a6ece176596,0
e3f148c30cf2029b24c304d597f9108f,0
606e32a79bb9ee1eace75423981b29eb,0
80c8a2bd61aebd1669d55dfc377abf03,1
5fc44b3ff466421b3967a814d940a3c8,1
6eb03a8c69b9571f391fa286b7d3ca0f,1
4ab7a6ca36ece4e58bb05f8dc33bf530,0
0c71eccdd1be1785dfd11d43975d0f12,0
27c750c58be66c456153c97552244be3,1
d4d2ff4cb6a87ff17eebb8c72ba37ab1,0
d30444e0dce576922b230aedd878926b,1
bf0d4da451600153b0569c80e4ba3749,0
29f067957498e5ed5c241ee8291007c4,1
2acdee6ec8e4ea423b8e20554f49a432,1
d46d01100c71c9ba8c3480513326ab14,0
5232f6e4857413ae9ece1e2f28b1b3b7,0
4dcc58f805a535f507b4a85b3da7ecce,1
02b7aeb6f29ae053c9945dfd3b130292,0
c304ada681c95e04eeb62106e52fcdee,1
5bd41abd02d43a84da932c0ec653ed44,0
4379e59791a6f7c860e5ac33ea806792,0
b286ed3f41197076848a0894ccb71b81,0
832e725a1e1486346fe990e597c83322,0
b8a3874d029d82a2c58deceefb0ddb82,1
fce786d4c94fac8c8f2cd56ba1847bd6,1
73397df92eb211cfac80936e1c3a91d5,0
74acd202fd1b338fca2909a1bf26df1a,0
9dc3b43a13386fdd24ce306359eb5941,0
53604352be9ae9d60b94b3622c659d75,1
dd99edfcf25014bb84406654a47ff540,1
cbedd12a7c373c5960bd3d920506e06c,1
8c81d69caab2876e5ab8f261b27b7cc0,1
d3344574c4713160b79f77ce9dacb096,1
4e905d39f23ee2a605c54919d79e971d,0
a25f0a0cf7c94ac385afa208ae61b6c8,0
c6eb6089f20f21f3551af68f39d2ffb4,1
0477c5f27e1bfb746b7e2b1879a07a0a,0
924e44459d87f8df6e60c618b01498d0,0
2b42062904fcc7f4df2605dbfceae28a,1
e48696c70b9207e898c8ee33705f4f74,0
cbe679826a0d2bad96941f8ef8e094f6,1
a47d70b8c7a2588ea6e21cd18ceff960,1
465d4037c8cef23af34bb2aa7feba689,0
3eaad1446d479e1e381b8acec02c9219,0
8c599b7f96039dbd5b791fc731ff448c,0
cc8efd38148247ab66ca78e6f886e0b1,0
b1817d62f19edd0167b7c9bab91a28da,0
8d4cb5695420418fe85f31951d804bce,0
29322f2d6f0704f483414d95832f01b4,0
290fd260667ef7a816ee425a1f944cb6,1
71c18d1eb17aca7ab8f4fe057841ca84,0
4008d99e93fbcf0d9e25ba161182d0ec,1
83fd58d5f721426efa32f946671920f5,0
c03f857f3de67cdf766ac6dcb3b0d2d4,1
21af3769a7c5b8a05596c65441dc657c,1
46451065fe48fe7b5e690179034cfb58,0
492c3bff206ab64127bf13581b278973,1
49ccba9766c9f57bd8aa4a3a38910883,0
7f2eea54dc9d34f300428231894ec158,0
efa6e5fac9109dc130987135287585ed,1
3dee5525e136db49a333953272c5357e,0
0d99102e23865d5f42a9beb3e7ce10c3,1
bbeb122bef44b62465d77466b37a5c74,0
ad909588236828f0ab868150feed1115,0
19d3f454d24d2e5afc87d7efdca2ec2e,1
a83bb27185866460054eb2334fded5f3,1
bf76a4aaaeeefb9ca52348b5cf11b4b5,0
a79de195ead670e35687b2c7366e825f,0
9b773ad7201492b3476163df289eae77,0
9ee0df0ff9c8c00602c3e2cdea9f4d34,0
41d77e04269c93c366b5a03620858b2f,0
b623b18c04d551aa3d92acb7c1347a9c,0
8fa8a6e810e6a38809341e25548987be,0
12440a2d53d07239a13f18e6a7977aea,1
10ec4ebb9e717cf702b207a625b9e2ec,1
daf9c3c91d75108c70fd08746650ff1c,0
5a0ae378d65429c29d21ce161f6647d3,0
5c9430ce4e1294677c49416e26ade398,1
09614b893e79257a0074d2e6313533bc,1
bd0b70efc743f3f7b65ef627f1b0fb5e,0
68ef81ce5ad40d7dc6614583e15c72ed,0
3636d0783660c026671aa1512a723d3b,0
7b02d4906e4d43eea63e82a8d70a49bf,0
7bbae78b0ad25add6d6eba7153cbb39e,1
3cb6452f48dd221e9d7e6f46e1d40d30,1
2e35e21ea8478779bce069dc178c882e,0
c999a0b7a15f989d8513e2b86b0ac46c,0
74991739f044df355f3116831dc76ce2,1
62e6e8affa545ea359112bcebf7809b5,0
d51711b67aa8a12d41096fd7f8fbc53f,0
0d620294ccdece8650b2fb3238492d68,0
f9d2769b44fb3973a1617812a5c1145c,0
2488a24be475b64cd93174df107e7315,1
1d4e93c7a43269f0e10a2801d08c35c9,0
e8ab72d373d48cf358c9ee5fbbd15bb8,0
e07afbe49b525b3fbe112cc99ee01217,1
82b9a5a455bd46e4cd1bfc0df6490879,1
9dbd8c5851d96c610368cf0d755c250a,0
744505382e4218ffd89aab0bc428c751,0
94bbfbc07cd4a613f91fc697e23fffec,1
ab6b2b1d3bcd7b2641e2a763e68b5b39,1
43ddcb33607ddb2a3257ded7c427bc2d,1
36bc0476b4e8cda9b9c95a60996e1fa5,1
9dcebfaa649caec8a38fb60971b09ba9,1
eab8746ed61e3cf499a30e2b8b4c4c61,1
7ea06acf4a15ebc5733527c6fce4e422,0
7d0f474bb59996c2cdb59672605f60d6,1
589944337792e7cb21633db91f166d3b,0
6364fff5a135e7fad7cd4854faabc878,1
a5fc1a5b8e89c48ab54263a7afcae5ff,1
ddc78dcd2d6fa1f2158a8f947c49d977,0
f8715c3205f60e7e1349b197f808321d,1
a9f75fe24bc9d1a11ecbaf3471936415,1
cbeaca4c0e8fa02e2d2f68d6fd7819f1,0
493aaeb02a4a96453239d77d49b0b8d2,1
d713d9d3ebe0d2b780e4a61bc6d1162d,1
8d53d1d65bc78e3a64fbbbfccd3189db,0
bf289d5525213eae2c7d25afe06a56b3,1
1ef3f2ebd60f5104fc2463f390bce3f1,0
06b10b7954d12897785c9eedb44552ce,0
f32357407444e4125087edc4ed8fa365,1
ed1fda85a2f1b6d005c3aec9de721c79,0
68e59b8d550de0f0b08ab1c81fb1cadc,0
100e969d739a7a86c4fd0752e946d00d,1
10d30802cdcc83f899a4f7fa03254bec,1
8ccdcb493cb09a04052ac11485bda40b,0
0d984574a9f03eca175645b8d81e2306,1
c8347b03d99c34ff8b5e320169ed563a,1
7a1f6d71b83617d7a970cc02b6547a4d,1
274054ece271032430d5c416790f6bd2,0
408b989d3eb61300ad89ffe529357b32,0
2280223ca8766129ba9851a4e60933b7,1
61c11f8e8b0db8f0b39975176402d8a2,0
be2074657d5c4c4e338332b8bba756eb,1
46006e0d6e85771e53ba245e7dec26ee,1
17c12036d9c66151a3478fbf64bcc0be,1
1e85860514835e128f234a536af834d4,0
d28913eb902f0fa6f62460e88bd8c351,0
53f7ee095b687e7d000a1af9625794e8,0
c24ca4f24b74343f06758adf1ec2c649,1
036af5ce0d547f3e99a1cb9d1f3b2e30,0
0b1ab3b0b8b1f07e87476090e4a8c529,0
c9ba27b39d7842b5aa744e6c192b48a4,1
46512c4309e7ecab849bc2edfb112d03,1
a70994deb39326d7f7fded861bd2ed1f,0
a57870bcab96577d61276568d635e034,0
cdd93f24a8359c7f34ea39e8aa2c12bd,0
642362a0c16fdedcca237532f10aa203,0
236bb84398db18d1efd8cd5cb0e3eea8,0
7360a79bcc63fae98124feb86de11b23,1
60a993b92058f4397dfd6ebb95220ba1,1
52b8b8a383ef9947161fd33874d4bdbd,0
d705e70517119d1279071ff4e84d0f8a,0
beb728e2edea2bae63a3cf1a729e2f3b,0
2edefa6ed8df76112cb60bd4629b3550,1
cf1039d1829c83174899dbd123e8c0b0,0
92a521f20c34596cdaf1095655d6a85d,0
e70ba5482ca75607dab22936235075b1,0
44448fd68cf68f952c7badcc2d28adb4,0
c6e214f8b10b35851e19bc7ba74dcb97,0
7df863e5634c0f917b095db6180b0f4b,1
316cf8782c579995d4ac7e24887a6294,0
4dd354ffe62cf07bf4181188d550176f,0
85556489f0bee582b495d1379f7b2617,1
0214b2f440ba35ef64e6890a0865a9c2,1
0b33403dd6194f7e6c92ad27f2d4088d,0
34318b7f190b9a41af9d50be541f3cea,0
8370d7328094e3e7136acf9920225019,0
8e1a6bc0cb170b32f03f514c0bcc6114,0
6d00dc4501e1b4808ecb592adf45aa0b,1
0e6671ef8a77f167a5442982cd33fb7c,0
380cf4526a303645c8b330cbc10f9feb,1
03acafc583a5658adfa4763c42f8aa48,1
d9be0813f7cf316fdd2bd045942085f6,0
b7abcdc5e1209e90336c22fe1cb6f8c9,0
21593725b13448e149238804cfd323b9,1
7e6443c6b791a82bf65cfd5881838d4e,0
64433edd93911731b1010e2dc463f5ac,0
2715cd1ea0d7512f84d0009025edf2fe,1
425f2aa74c488b812649dfef4e4d41ce,0
6c56f9e522203ee6df39e145b352d949,1
fb4856a2f6629caa09705d6d2aa3f9a4,0
fed29aff053dfcceff7ab7d9db443001,0
5885aec43ed05e9dd456dd2e2fd53d14,0
0e1f383eb0bf9438b9b16f686e306d85,0
eaacafbaf0d2ef33b2c368e6261d6af4,1
7084ef4a7a3b874753adee1290927636,1
1a5e5948538a0d158e2d8a5d5e724f0d,0
0f32ec3b5e1ff7938a3d03bd7c439b85,1
d124205cb347e4461b300e4faf0d1b2b,1
d8288ff1c18da5f8cc67f122505e8104,0
50d56d231a8102220880a160752495da,1
19fb0190af43f1c7c5b0e6ce743585f7,0
e55d98e46d65f2f23f7733930963659d,0
0997e8ad77681d5186f62d0c2d51bd46,0
069bc3022f7d8c57db79e17b59b8d092,1
cba62eb276ca103308828e11440560c6,0
b45cf35d61f3508404787e2ae3a3cc60,1
bc2cbb9ce08816bd5049144c4bcec987,0
dcfabcf6b925dfb9a2a699fe00abd4c6,1
2179642cc8e6b4c41d1de1424bad0bca,0
f96c55101618cc821ee2cf28e8dd0ef6,0
a7796ec75beaf18f81b42cb6e4260ad0,1
a498132786aa7d79f92cc01508a7f801,0
234d4f432b2c405013c4192efeb98017,0
d2c44c58caf4f740349d6da7a33fba7c,1
07f77563f43d16b11f4316f3e9bd12e9,1
cedb4ada5b6f4d669a6e7f6600c4cadb,0
6842af474e4202d82183d2aa69e11ca3,0
488e864114f200aa8d944c71574a051e,0
b7c4d612862a9fd07bbf7a8a43f1fb9b,0
febfef9103262c3c1a458045531ddeb6,0
df5882d39d3e89daeb25f9ef891fe8e5,1
85a797b56cab0c75883090b68bd5f2a6,0
dec0865dd31fa59f3081cd3a8b50d62a,0
f9d9f97c7a4587958b8bc3d46651e0dd,0
203266bee87752f4c6abb11b213385d5,1
522d6bc5d2339754dd43a182409e4ed1,0
4d33f164549055c9d5147ceb5719f037,0
c67e828e72d9f8766d06de4fc75ecd36,0
be94e1b9b038f0cb1396410ac3f7789f,0
c454dbfb9da00b7d62091a51494da6a5,1
bd46f008264d2aa5ff6f38808efdefbb,1
093c365009f834657e7c1d65e5c457b7,1
b8f3f4afb38f6bfa12eb85a3673cb782,0
289e8a1601728d367f283dd8f745d398,1
9a11ba997ed9026cc82eae18aa232c72,1
00054508d8ac6d41ef861df28d067d05,1
5e94f517285a2325145b08cead2c3d55,0
4f24b1dbfe6369ef4d51c381357e8d4a,0
97dc081533336d8f5e8daec3147e4228,1
18bc6ca46438a7b41e7db83696d2d957,1
751f226adb300ba93f4f457832ce945a,1
4f6adfee8e789b7b5586db389e893a89,1
0eaebdc311355cc772e91ae7ab16be21,1
788db99255ed5b2d16e2514aa0cc816e,0
c66191e08818a7b0f6ad4c86a20c8157,1
ac169da19acca05a35beb6a0e24b4d4c,1
67a6b03455e8c22b5cac9c8e695d9dc3,0
cd91485e8ed1893e271620d2ef91d638,1
c1711e3a0d4dbae8c04b39a36119621f,1
ea7ed6955679552f77f736b558b6d460,0
498bcfe6d4e9e6be4e4520a68f663aeb,0
537d23ff419c776177d52fb57e37172f,0
49d5e91b0baf724f935531508b3f2c75,1
3b261e9a20f2576dd0f3ae5c5dad360c,1
4ab1bf391f062cfca5bdf8e3270bbbe4,0
acd3b56cd13bc2b3f938baa39135bf51,1
39ca4b1685ccd5bd2e0ded99f7558e80,1
a251e4470189dad1c51e3fe5774150cf,1
2a02fbd8112d51eebca37217d7395dd7,0
98cb5b65293178eac629f7a33db083c5,1
2b5b515b774358f99e1df1ca23be9645,0
6c23ec4882e54063e601dc442355df70,1
dcc5f3e66b93d95ee90b68efb71f3f0c,1
143bbb2b67dca358700440c66865c92c,0
a17c136388530278e8c8eb738b04e14c,1
24c52f1db4acc6435195b1fcb0fff074,0
6ee9d40892011d9b503d41c52a965794,0
562d900279c5d1bf2263b628bbf336a1,1
bcac80748d09b6d14296dbf3706fcc24,1
f035e798d03f9b9fe1f5b9510dac1d27,1
a7b4fdec32b4cb64bc730f1afa13de00,0
fdd760474f5bc8c4199c9096c70a3d3c,0
3aa92c236107e247ea069335f319df57,1
f0ac85761d1fd14bf62a804b2df89ed5,1
2e38eaf30b4f5f1ed4979612bcd22790,1
12fd2ab2a32ecaafeb4e36505e58876a,0
15c96955e16aacb124785810a6dec373,1
d4762207640482f88ace24df04a98b7b,0
81e5cf616a218496abebe4fbb9b248d8,0
73b2fa67c321acd9b5825df4f24ef7b6,0
8b3410253ba5c227e1005b87a5bc3fc8,0
55c25b5731ae4d184ea17e99d3d1baa9,0
3011399fce7c25612f26c0f8b8cada40,1
213efc107f9a9b8c103a3ee968dfccd6,1
36464d824def1d0148cba700de733956,1
90dc01201f7a13856ca28375ecae55e1,0
29c8d8278ef36255661f36b71008a9b9,1
578a69b3d2b380b8da474f62e3d8251c,1
4066869ee0b4d04a5193e4a31ff48aa2,1
f43b4ee5687f7be9a2fa3a7badac0309,1
5130ed1557911e526b4f9f15ca1108f0,0
c6318addd71ada530cf703a66f244491,1
4b7d399a9c5424586f93e8d7bf2721c8,0
b636d68ec68053b89cf29982170c438b,0
cc0fff6bfb2e5c055463f1986360d03a,0
792550ddb7b88badf76089b428ae099b,0
99b589d6bb53da95c34c3551440e70d4,1
0fb3a5fc3cece0f316e91250be11b1af,0
9343d7ae357bdc9f8b242b28f824ef88,0
ab66cdc99b09e10cbf69353f05061dea,1
461dff881ac20d43d968e4f5d8725146,1
483934ae3d7a7ff69755de14c3826d9a,0
b52de49b4b993b1e7286856219243cc4,0
23ee8507b6864230447959fb00ca6de2,0
0f5bc44899d26598865126f95587d117,1
e9938e01a3003941e87f72e46c812c4d,1
8d9f3127508824f4f7869bfb5a8813b1,0
25a08b323c44c7cf158b2ef0c528c48a,1
b5103911c7455157c77dc4cd07894a13,0
1f84356946a2bf329febd3e16c52ce2d,1
8ff79a2e3090d82197f187eefcef90fa,0
c48638c48e5ba549b6e264070ad25a09,1
2c05bc021e69263b2d82fb18d8e80da6,1
ca0b9c0b2811cb5be1244fb72c70184c,0
250ecbc88ede05091634be3a0390aeab,1
22c627218c157e8d064300cf8e7190d1,0
bbd410c57114818974ee1d0025358e4a,0
b2c0884dfd5421b49d0f04d8a805c6d5,0
c0e35a1f83512cde4956394c7dea4c48,0
3baafd882cc07ea1f4b5d01868ee6352,1
273d2d60c516c2097561dab997eff2f6,1
2d322d34051dbeb9eda20ab23f3cff3f,1
d05de7e780e69b26dbc8f4b3ddd40f90,0
f9d9e1e547160ba37730c8456392c17d,0
98b5c58604e60082cac389da5f440cca,0
89be720f51ba0de5aa74459b39b6edae,0
5c13429caac7e42710c57b2606cf1287,0
fbc961a564e2cab3543af8f67e6efa26,0
ead12f5da3a63ee22004fac35bdfb574,0
be599170f3b7edb7d894f7f9278b5c9a,1
9e5194e410b57625f374de4b8dc079c9,0
0d03412fa5d997383c6782af5f105355,0
1242df4f432769438fc12e778a605ae3,1
c742b3bc101ef2ae502d74c4c05f9a4e,0
badf53b341d1491eadb9d47e939ec8bd,1
249c118c5e379cb1b43750d1d0511d67,1
4bde9b0b7eefd52b4d52ec422d9f9d88,0
e64687c99591673c3adb34e817903460,1
9e069152a4a1af5a2c80052f48f4f5e2,1
2323879f7f1dc9f646d60facf4c59d4e,0
b4a52fd5e8dc48f217157f9426e6e2a1,0
599ab1bf38943884a2bb1dd85431051d,0
4bea771b8fd4b7003ee7f18b23b4c3d3,1
25f0e71e2f6eca89ad70ffd328d073d1,0
839b71210daef5b392983765f2f13435,0
e7879d4b0c18691d56eb046bcb1daaa2,0
f9788842b881de5f15ed758b184a4c9f,0
1cf711b13aa7853dc2b8440719b540bf,0
98f6b82085b76a27d8f3578b44a84f8e,0
226b0b54103a7fea571933a5db46ed82,1
c2aa70c5e5f65c9ede81182bd6fa1aae,1
454399f44e0f156e545ac123bd4f963f,1
d7ab1982df1f7215797b2a40141cc49e,1
a605225c017e0df452f408b75d2642c6,0
c28ab39ee597945eec1a10eba18aa0c3,1
e53391ed368a8cab9f23fab751e4385e,1
fcaa04bf8cfc33fbed452cb9890b87a8,1
0f95697f7ee43aa2c1288c6777adacc4,1
45f1ba7d1f464e238770ff4f171235e2,1
3377075d6a37864de4295b24da789449,0
e47a707678b05afc17dc0de446d5426a,1
70ce4ede376b3a51241d29378c15e046,0
13c7decd30eaa27269c6ed5a773fe7d0,0
43265bedab509e2c70f78f43da82c95c,0
cea8106b907433977f65fed1df822611,1
b4070e6764c231680ee88511dc511d95,0
d2f2d0036f41e3e43e2edca46174f377,1
fa2eec25305ad0c5fa2055c22032f361,0
51fa9851455ab3a0de1d81c1666e17b5,0
739d4ec74f917981d39a769a940d4748,1
31ebe6e18f036d1f7b7d579de434370f,0
32a98ec465e34087fb8c73a393318498,1
a732b73b9f871a00ab19d4a3eef3f0bc,1
f5b9cfe660ad940940cf5e947e29bf15,1
2c1d275385d39ce6f78cf2f07a6e19d6,0
168db890d8060ff52a5159ce02325d90,1
d356c0f06ffff0b0a0382bd6230a0246,1
f04865187b23e738d05800ad408d55fe,0
4561cd275e65c6356b4446340264dea9,1
898f2c067216b3a6021b8c78de1a29c8,1
e6635f5d8954a3ea1f8d7da7648b6b35,1
a7842973adbaa6fc14b0ff3be0d0bc81,0
9bd551309140b218ba2ab13e2ad6dd4c,1
f43a64884b9a034451537fdb0e4cec5e,0
c5c2c6395e81e64b04de33dfa266a8fd,1
98c9a2ac673de63c82018505f5b3f90a,0
98678f664315138f61f494a1bfb9ac05,1
298d1e228ef13ef474bd4d557cea61bd,1
1cbc14e76d1489f91ec1394885078b5d,1
483c1a775ea42db3e00beddcb9c28d3b,1
c4093f1fa3b1c0e7d68c65af4221bb8e,0
cd5689119cc616b8635f7a8394dcd4b0,0
035876be5a2808140b0444b76c998954,1
b58713b0610d636da516cb5a431b75ab,1
4e6310af30bef648c2f6e1bfca7003d0,1
1ab35819490940329ea720f2342624ed,1
7ef589e1b4192d84404f84592e6eb2f4,1
b38154fb1159c746e50985a7f8d29007,1
ff7d28ef77f4f6b6f4dd2da17a53a319,0
60948e112cbae091d50df4fdcaeb096d,0
4a6c2102441c769e46be52e8e6566983,0
efce4a1cac6c6ea7f7d39e75e9e68e14,0
b2ec7d023758304a10c6c07c2545afee,1
1ee7ab15274be0af78dee88355275b33,1
021f8b602fe11222472a0b7c747802c4,1
3e7fe334ec057096a4183b379c4fcc34,0
c8d48c32a775c61d2968492c86b49622,1
9937ba3e328c434d3e42be10290f3a7f,0
c773fbcb152f6b7cd41ca5078871c2a9,0
90e4cba8f165d34a5cdce3b49698e108,1
344743f508049a6eaf9230c0ac198986,0
1f79332fbe0834db7881e8beb6805f5d,1
3e90eb2d443dbebc1d8a9b91769f7a72,1
4a7ddfcb0792d5b46c6a8a399a6b91d6,0
8edca0d737806c479d3bd5c99095db3c,1
3be04d50761f31f7fe6ce4fcd7c9a4df,0
5d95864881e534a072dbb1da7fe0b8f5,1
ad15829c7c39fc00b6500afed4a0648d,0
55ffb65480400c66b45a541837c26f10,1
565c3fec52f5376b39e66984c623c0f2,1
24c3355bbdecd941c3b350e2dcfc37af,0
308c21f4fc14d8c286017376d0af3228,1
f0c5daec40a8cbd750a7fdc0c90493f2,0
3d5d581767782d882712df2acfec6746,1
6b976f2c98d3debf7967a9b7dd251ced,0
1082661b6520dde083fa0f3dab8bb205,1
935e768a092a5d5f28144a06fdef4957,1
58317a254b5147395f8f56d373ab2dd2,1
a0c0c7a26152cb9a0c7955401af59668,0
3010c4acb005fab5e1711309d0b809f4,1
987102c353a1ed96a33e0522e4101ee4,1
637f9fd294a97ec3d57136f32dba37ca,0
f5db5332c4db2e134419c269cd2a9d5d,0
d30528f0be0f470115b3c70d37e9865e,1
0b8da3a45f48a4f50bdc7851a98e7d6a,1
02b67c5f5488257f59e61b1dcdaf40a2,1
c71c104362b872fe2d47f282d948eaab,1
e90aadbee8ef2f05e1bc6ac0faf4cb46,0
04a5348073f669c36de0b3a4ad8f82e7,1
014ee075d441908fec29d0794fe83ba2,0
89d7e10205c8be8be5de4a5f3facb61c,0
14f87fbba82acf07c154f11f5697ac38,0
710f6da73a4e2692d66feb0996416e3a,0
e3deef336edc3be7c10f21a887ccb191,1
340e6feee02958796629341f699595c5,0
5b01aa8e3d48633f29844942d644a75f,1
75d55657ad63a321251ae12639736089,0
b4656f1bca1c8a52ade935919de3ecd8,1
8510a9884178c709e3479107a3fa0884,1
8329f732492388672c9d0d2fcf9edf65,1
21c770be29b75a341f8bdcebe7f90605,0
9aa9b25a036c8aa4ccb2bd6938a247fb,1
e04be06f1a90fa6e7fb60bdfd8d19d26,0
e371700a0e366081bd113f32e2e2dc49,1
e3787e18d8f659c91c99d2862ccb81f3,1
4688b771f5ab158fe8f8bfc2ba3ea787,1
21ed6f049a9b5400288407aa144d3164,0
a1d643b081ef89e4ba3fb646e0c8b951,0
55a4ffbd58db495a059a742e000419a5,1
f88c7c0c43a8d741cf3a0e1c61d98441,0
b88c3b60df3e48966bc9877f48981800,1
6f4c5749ca4477fd409a18483760db68,1
9bb490eb50476d1192062920b6b09b01,1
38ab7b005bd6b1d7aefbb196dcfa5a85,1
4e816d21c1bfcbf63a36e8afc5f84850,0
f176cbade2205327e3d1080d9d86122d,0
0a633142b4a35e1efb1dfab51e9237db,1
f06eeed75f6183052088f99cc704ed6c,1
5d54b14b0304cb5e199eb5b624e83e29,0
8eee0389ede01fac4fac3e60979b6b1a,1
682e5d3c677b21aaa5dfbc84fd1b42c0,0
fe33d730051d22fccc677e52d2b3b874,1
a7e76fc210f197d91e65cdcd2e68d7be,1
4f4e328903941117e9c2487ddc42400c,1
00df86133de5bc9ff42797197e9319f9,1
6a8a0fd1836d17774fb6711ab55185ca,0
0373f43a6013f33b1ca49edd20b8842a,1
6a15aaf35e93eca43b70ff5104d7cf07,0
6f6900286750ffa31db5b2df286ad0f6,1
8b05f9432d3de13a3b81afd0f552a32c,1
5c98eaad0bab890c8c7ee23fe2d947bc,1
8261c13dc29e40caf105aa4b817919a6,1
b69d9c4da5c2ef75d686ac4d522b818f,1
07794cd8005cb60c07103b93a97e0e33,1
03c0128de133953f59f4287ba9d14fc9,1
0c1f765babb6b8cb0a758dcbe65e251c,0
30e2ff385c52b39ebab98b33962ecb59,0
c89af269d096436483da671a39209ac6,1
5577084edc2706d7fd7fe224d00e9b01,1
100118c85a54653722773cc3045b95a2,1
a5df092b820acc3c60f1654df027766d,0
f0c2d34ae600ff5634ce1e8a7b751932,0
e463ec10b95f5c4438c797f4cd604295,1
1b0dcfec367681a7af51f6dcd0a98397,1
56f7fddd1b077acafb2f2a0d84bb6205,1
e46408b3e5892bbf3986424694d6b4b9,1
6f05f3860d260fb84e3a0dd38685763f,0
34059cf94e0de1e5beea64ebed00b8c0,0
8d98a008d9e45997ab613b02627ce611,0
2aaa64791ea262cb0c33a11f110192a3,1
6c81a22bd9931ae057ab2dc405ca04ed,0
ed98de2818d0d1cbcef3fbb0c323922e,0
adf09f04b375566790d065b8d9ab2d8f,1
ea9b4bb4f6b664a57d7197ea2c40c71a,1
66fc15760322a3b4c43c912a25763044,0
94373dc3b821b260103a8167988efaa1,1
0617df8c76dad65dc76db1e84cadb7cc,1
12cbbcadc51c3e14cb028dc54dbbffd5,1
9ab8e149ca6684783560139d747fcdca,0
21def337f40cb2bd9e47ef9e4f2661fd,0
253a75878306b65e590337e210639cad,0
ffe325ce17ecc9c2ffb901b0f7485267,1
bb1fc69ba0d68e6180d211d48bd8c12b,0
34834c5a7b3c4f861f6753deb8ce265e,0
026321551f64d27f50030a9523f27324,0
13d869bd6706b21c08fda6a27dbf8b10,0
d1045eb55217bf86863f1fa6a8e2c809,0
e6cffce470df0c6204e39c5dba43d2a2,1
179e97e24bbe93fd91e5d6a7c2c9290a,0
02bbb8a096645890784bf63f12ea58e7,1
5815daf48f8568a86277ef3e37ae56af,0
8c34175b86ea967da247cf7875b4f7a9,1
0730f13fafb738ef886832b234bd6e2b,0
3977e0490b17748aa9c177bb3da07ee0,1
83a4024d6ce454a1f01660aa8d3db334,0
5cf8fb12214a5085382bf335a469ac7e,0
367b9dce5b8c49a165287bfd7ea04dc6,1
a1a8ba654ee84f13095bb4074ffd01d6,0
15571ade45565ab6723780f83687088b,1
e112f199d5a3247ef38330540755b2e1,1
71fb27fc715c2787a388757b9efdcfe4,0
bb439079ef2eca492b770cbbac33f83a,0
610acfae2d7934d3f53fcdf198ca237d,1
6ff8cb08c5aa3da8af7f3400f3af8cc5,1
012e9cb2ee26ed27008270effccd1082,1
c248f0ceab752fde8d1af2c22431912b,0
90d77acf3a4ec6e4e07377f42344d701,1
4cafbe1f985660e9ed17daa624c8a255,0
15fb7152a58ecd6a31e0967c9f1f8621,1
eba13fbf8581d94c36157cfde5c82eb9,0
e4c967bddb30a49835f4bc3306cf6131,0
